start	end	text
4775800	4780680	I mean, 15% increase in greening is just, it's almost beyond comprehension.
4780680	4785200	As I said, that's an area bigger than the continental United States.
4785200	4789200	And then to say as well that that's also produced quite an increment in the productivity of
4789200	4793120	human crops and enabled us to grow more food in less area.
4793120	4797520	So like, those are facts that need to be taken with dead seriousness.
4797520	4799240	They're very positive, perhaps.
4799240	4804360	I mean, you could argue that maybe that rate of vegetation change brings with it threats
4804360	4807720	that we haven't yet envisioned, and that could be the case.
4807720	4813120	But nonetheless, this, it certainly isn't the spreading of the deserts that we were
4813120	4815440	led to be apprehensive of.
4815440	4817240	Well, that's correct.
4817240	4825920	Again, the framing of this going back to 1992 was around dangerous anthropogenic interference
4825920	4827440	in the climate system.
4827440	4829880	So the focus was on dangers.
4829880	4831240	They were looking for dangers.
4831240	4840360	The benefits, you know, weren't even acknowledged until maybe the fifth assessment report in
4840360	4841360	the IPCC.
4841360	4847160	I mean, everything, they were just looking for dangers, that there was no counterweight
4847160	4848240	of the benefits.
4848240	4849240	So.
4849240	4850240	Right.
4850240	4851240	Right.
4851240	4852240	And no cost benefit analysis.
4852240	4854400	I mean, I've talked to Bjorn Lomburg a lot.
4854400	4855400	Yeah.
4855400	4859320	The reason I went after that was that I looked through all the data that you're describing
4859320	4861160	for a long period of time.
4861160	4865760	One of the things that struck me, and struck me as well about the multiplicity of goals
4865760	4871240	that the UN was hypothetically pursuing, was that no one was assessing these risks
4871240	4875280	and benefits in any systematic manner, ranking them.
4875280	4879800	And then I came across Lomburg's work, and he tried to do a cost benefit analysis, looking
4879800	4885640	at our capacity to adapt and ranking the problems that face us in terms of their severity
4885640	4889520	and also what we could do about those problems in some effective manner.
4889520	4896040	And like Lomburg, like you, accepts the IPCC prognostications of a mild warming trend
4896040	4901520	over the next hundred years, but he's done calculations showing that the net consequence
4901520	4907200	of that, even if it is somewhat detrimental economically, if we factor all those costs
4907200	4913040	into account, is that we'll be less, more rich than we would otherwise be, right?
4913040	4918400	Because our GDP is going to increase something like 400% on average in the next hundred
4918400	4923560	years, and one of the negative consequences of global warming will be that it'll be slightly
4923560	4926000	less than 400%.
4926000	4929720	And that it's clear that we can manage that in any real sense, and that we're very good
4929720	4936520	at adapting to a huge range of weather situations and climate scenarios.
4936520	4940880	Some of us live in damn near Arctic conditions, and other people live in the desert.
4940880	4946000	And so it's not outside the realm of human adaptation to adapt to a one or two degree
4946000	4947840	climate transformation.
4947840	4952560	And animals should be able to do the same, assuming that we're reasonably intelligent
4952560	4955560	on the environmental conservation front.
4955560	4960240	And so, I don't know, are you aware of Lomburg's work?
4960240	4961240	What do you think of-
4961240	4969080	Oh, yeah, no, Bjorn and I are in close contact, and I'm very well aware of what he's doing,
4969080	4973080	and he's doing a very good job of making those points.
4973080	4978520	The thing that, you know, the UN has the 17 sustainability goals.
4978520	4983760	I think the first one is to eliminate poverty.
4983760	4986600	The second one is to eliminate hunger.
4986600	4996520	The number seven is energy, affordable energy for all, and the number 13 is climate action.
4996520	5001800	And you've got to wonder, how did climate action, even one piece of that, which is elimination
5001800	5011640	of fossil fuels, come to Trump, elimination of poverty and elimination of hunger?
5011640	5018520	Climate aid from the UN, from the World Bank and whatever is now focused on mitigation,
5018520	5023880	the traditional objectives of economic development and help with adaptation.
5023880	5029480	Those are put on the back burner in favor of mitigation.
5029480	5036240	And this is making people less well off, and we're squandering opportunities for human
5036240	5037240	development.
5037240	5046000	You know, for senseless objectives that aren't expected to improve anyone's life over the
5046000	5050360	course of the 21st century and could very well make us all worse off.
5050360	5057080	Okay, so this is part of the incomprehensibility of this to me, because it looks to me like
5057080	5064040	a lot of the arguments, for example, that would force us to take the apocalyptic prognostications
5064040	5065680	of the doomsayer seriously.
5065680	5072600	The moral arguments go something like this, well, you know, a hundred years if there's
5072600	5077400	a lot of climate change, it's primarily going to be the world's poor who pay the largest
5077400	5080200	price for that, the world's poor and oppressed.
5080200	5086000	And to mitigate against that, we have to adopt policies that however painful they are in
5086000	5091520	the short term, will mitigate against that because of our concern for the long term viability
5091520	5094760	of, let's say, these poverty-stricken people.
5094760	5099000	But the problem with that is that the models aren't very reliable, and it's absolutely
5099000	5104280	100% certain that if we raise energy prices, which we have been doing quite effectively,
5104280	5110080	and food prices, we're going to make life much more difficult for impoverished people throughout
5110080	5112120	the developing world right now.
5112120	5116000	And in a way that's going to kill plenty of people, and it's certainly going to deprive
5116000	5121500	many others of educational opportunity and nutritional, optimal nutritional input and
5121500	5125340	all of that, 100% certain that's going to occur.
5125340	5131860	But the moral aspect is, well, we shouldn't be doing things that would endanger those
5131860	5134180	people who are oppressed and poor.
5134180	5137900	But the policies we're pursuing do precisely that.
5137900	5143940	So again, I'm still left with this complete incapacity to understand how this can possibly
5143940	5145100	be the case.
5145100	5149580	I don't get it because there's lots of other things we could be doing.
5150300	5154180	Well, leaders in Africa are quite outspoken.
5154180	5157700	They're on the front lines of being the victims of all this.
5157700	5166820	They refer to green colonialism, energy apartheid that they're facing over this global warming
5166820	5167820	policies.
5167820	5168940	Right, right, right.
5168940	5174220	And they can't get loans from development banks to build.
5174220	5180820	They have plenty of fossil natural gas, coal, a lot of fossil fuel resources in Africa.
5180820	5186380	They can't get loans to build their own power plants.
5186380	5192340	The only thing that they're able to do is sell their fuel to Europe.
5192340	5200500	So Europe is exploiting them doubly by taking their fuel, but not allowing it.
5200500	5206300	It's politically incorrect for these banks to fund the development of power plants.
5206300	5210220	So the Africans can develop their own economy.
5210220	5211220	It's just evil.
5211220	5215700	And I think green colonialism and energy apartheid are perfect descriptors for what's
5215700	5216700	going on.
5216700	5223820	Well, it's just, again, it leaves me open mouthed in amazement that we in the developed
5223820	5229740	world with our functional economies and our high level of luxury and security can say
5229940	5234660	to developing worlds, the developing world, well, you know, we've got it pretty good here
5234660	5236940	and we're probably willing to cut back a little bit.
5236940	5241820	But you guys down there in the developing countries, you know, you should be pretty damn careful
5241820	5245780	about your carbon output because, you know, we've only got one planet.
5245780	5249460	And so it isn't really obvious that any of you should have the same kind of benefits
5249460	5250460	that we have.
5250460	5253700	The planet can't sustain that level of luxury and security.
5253700	5257180	And so we're just not going to let you have any money.
5257180	5261420	We're not going to help you develop your economy so that you can benefit from the same industrial
5261420	5268020	revolution that has enabled us to educate our children and to have plenty to eat and
5268020	5270620	to be warm in the winter and cool in the summer.
5270620	5275660	And then what's even more preposterous is it's the very people who are constantly clamoring
5275660	5282460	about the oppressive nature of Western culture who are foisting this very story on these
5282460	5283820	developed countries.
5284020	5291780	Yeah, the irony is that even if the African nations were given, you know, the carbon credits
5291780	5297780	or whatever and allowed to develop to where they want to be and where anyone expects them
5297780	5304260	to be, at most they would be emitting like five or six percent of global emissions.
5304260	5308940	And this is for like a billion people in the population.
5308940	5315220	So we're not talking about a lot of extra emissions to allow them to develop.
5315220	5317900	I mean, it just makes absolutely no sense.
5317900	5319220	And it's evil.
5319220	5320220	It's absolutely evil.
5320220	5322580	Yeah, yeah, yeah, yeah.
5322580	5323580	That's how it looks to me too.
5323580	5329500	Well, I'm glad to hear that you regard Lomborg as a credible commentator on such things.
5329500	5335540	Well, you know, I've looked across a wide variety of political and scientific thinkers over
5335620	5341980	a 20-year period trying to identify people that I believe to be credible on the interface
5341980	5346940	between economic development and energy and environmental management.
5346940	5350220	And I like Schellenberger.
5350220	5353500	I think Eppstein has some interesting things to say.
5353500	5357620	I like Marion Tupi.
5357620	5359740	What's the English?
5359740	5361740	What's his name?
5361740	5362740	Richard Tull.
5362740	5363740	Matt Ridley.
5363740	5364740	I think Ridley is good.
5364740	5365740	Yeah, yeah.
5365740	5369900	And so, but of all those people, I think Lomborg has done the most credible job.
5369900	5372540	And he's also been given a damn rough ride in the media.
5372540	5378140	I mean, he's doing pretty well now, I think, promoting his message, which is such a lovely,
5378140	5382580	what he lays out is such a lovely scenario, because he shows how much good we could do
5382580	5387500	in the world, especially with regard to the amelioration of absolute poverty and the provision
5387500	5392860	of education, at such a tiny fraction of the amounts of money that are being devoted to
5392860	5398180	this insane prevention of a non-existent climate apocalypse.
5398180	5403220	And I've been doing everything I can for whatever it's worth to draw attention to his work.
5403220	5410260	But the fact that he's been pilloried, like you've been pilloried, makes it, well, there's
5410260	5412340	always a question lurking in the back of my mind.
5412340	5414940	It's sort of like, well, where there's smoke, there's fire.
5414940	5419180	If people are constantly being attacked for their views on moral grounds, maybe there's
5419180	5420300	something to that.
5420660	5425380	I certainly, I haven't been able to find that my analysis of your work, or Franzen's.
5425380	5430380	I certainly have seen none of that whatsoever in relationship to Lomborg.
5430380	5433340	So the mystery still remains for me.
5433340	5440700	Okay, they went after Lomborg early on, you know, 2003, whatever, following his book,
5440700	5443180	The Skeptical Environmentalist.
5444060	5455060	The issue was that he didn't regard the reduction of fossil fuel emissions as the be all and
5455060	5456060	end all.
5456060	5459100	There were more important things to do.
5459100	5461380	And for that, he got labeled.
5461380	5466460	That was a very dangerous perspective, because they were just so set on this one particular
5466460	5476940	policy for reasons, for poorly justified reasons, and for reasons that became harder
5476940	5480100	to justify as time went on.
5480100	5482380	And they're still stuck on this.
5482380	5488340	And it just defies logic, and it's going to cause a lot of damage in the world.
5488340	5492100	It defies logic unless your primary goal is easy moral virtue.
5492100	5496540	So imagine, you know, the problem with Lomborg's work fundamentally, and this is the problem
5496540	5502340	with marketing it too, is that he offers a multivariate and multidimensional analysis
5502340	5504180	of the problems besetting the world.
5504180	5507820	He says, well, we don't just have one problem, climate apocalypse.
5507820	5513700	We have like 100 problems, and then we have the problem of how to rank order these problems.
5513700	5518300	And then we have the problem of generating actual solutions and assessing them.
5518340	5523060	And that's actually requires a lot of cognitive effort, you know, to walk through those.
5523060	5529780	And so, but where if you're a climate apocalypse, you can reduce the entire panoply of human
5529780	5535260	problems to one problem, and then you can put yourself forward as a moral person by
5535260	5539700	just saying, well, I'm definitely concerned about the fate of the planet.
5539700	5542780	And that's all anybody reasonable should be concerned about.
5542780	5549580	And because I'm concerned in that manner, I'm a fully credible and reputationly remarkable
5549580	5550580	person.
5550580	5555700	And that's part of the psychological proclivity that is behind this.
5555700	5556700	Okay.
5556700	5562500	And so everything bad that happens, someone finds a path to blame it on climate change.
5562500	5563500	Okay.
5563500	5564500	Yeah.
5564500	5565900	And the media amplifies it.
5565900	5568500	And this gives politicians an easy out.
5568500	5575620	So rather than dealing with their real problems, you know, poor land use, poor regulations,
5575620	5582900	poor whatever inadequate infrastructure, whatever might be the cause of their actual problems,
5582900	5585260	they simply blame it on global warming.
5585260	5587420	And so that gives them an easy out.
5587420	5588420	Yeah.
5588420	5592420	I read an article yesterday that climate change was increasing the risk that women were being
5592420	5593660	abused in their homes.
5593660	5598460	That was just a classic example, you know, and I mean, you know, you can't just say
5598460	5602740	you can make the case that whatever produces economic instability is going to raise the
5602740	5608180	roots, you know, the rates of abuse, but to link it directly to climate change is a really
5608180	5611340	egregious example of exactly the kind of thing that you're describing.
5611340	5612340	All right.
5612340	5615100	Well, look, we're out of time on this segment.
5615100	5619780	I'm going to talk to Dr. Curry for an additional half an hour on the Daily Wire Plus platform
5619780	5621500	for those of you who are watching and listening.
5621500	5622500	You might be interested in that.
5622500	5627220	I'm going to talk about the development of her interest in her scientific endeavors
5627220	5630980	and in her entrepreneurial endeavors as well.
5630980	5631980	Hello everyone.
5631980	5638540	I would encourage you to continue listening to my conversation with my guest on DailyWirePlus.com.
