start	end	text
4169000	4181000	All right, so I mentioned we had two AI faculty members. I also had two AI co-hosts this year. And I want to share two videos to close this out and this, these are amazing.
4181000	4188000	So let's check out the first one. This is from Steve Jobs, sort of early mid-career for him.
4188000	4193000	You know who Alexander the Great's tutor was for about 14 years? You know, Aristotle.
4193000	4201000	Through the miracle of the printed page, I can at least read what Aristotle wrote without an intermediary.
4201000	4205000	And that is of course the foundation upon which our western civilization is built.
4205000	4208000	But I can't ask Aristotle a question.
4208000	4223000	My hope is that in, in, in our lifetimes, we can make a tool of a new kind, of an interactive kind, when the next Aristotle is alive.
4223000	4232000	We can capture the underlying worldview of that Aristotle in a computer.
4232000	4241000	And someday some student will be able to not only read the words Aristotle wrote, but ask Aristotle a question.
4241000	4248000	So that was amazing. And then Steve Brown built a number of AI avatars, including Aristotle.
4248000	4250000	And we used Aristotle to make a number of introductions.
4250000	4256000	I'm going to play for you the introduction that he read, bringing Eric Schmidt on stage.
4256000	4261000	And Eric loved this. I sent him a copy of this for his record. So check this out.
4261000	4269000	Gather Noble Assembly, for I present unto you a herald of innovation, a philosopher of the digital polis, Eric Schmidt.
4269000	4283000	Like the architects of yesteryear who erected the great edifices of knowledge, so has Eric played a pivotal role in sculpting the foundation of our modern agorah, Google, and its soaring empire, Alphabet.
4283000	4296000	Under his stewardship, what once was a nascent seedling in Silicon Valley flourished into a colossus that spans the known world, intertwining the fabric of our society with the threads of technology and knowledge.
4296000	4304000	He has served as the chairman of the U.S. National Security Commission for Artificial Intelligence and currently chairs the Schmidt Futures Foundation.
4304000	4314000	Esteemed for his benevolence and wisdom guiding both leaders and the learned towards a future ripe with potential, Eric stands as a beacon of progress.
4314000	4326000	Now, let his insights illuminate the path ahead in this grand conclave. I urge you all, by the virtues we hold dear, in respect and admiration, to stand and welcome Eric Schmidt.
4326000	4328000	Back to the abundant stage.
4328000	4331000	I love that. Absolutely love that.
4331000	4341000	So this hits me at two levels. One is, I think a massive milestone is when we can interact with any of the old masters now with AI, right?
4341000	4353000	I think that's going to be, but now then you connect that with BCI and have the instant access of all of the great world's masters interacting with your experiences in real time.
4353000	4358000	That's, I think, what would be referred to as really the singularity.
4358000	4369000	Yeah. You know, I had my kids and my mom play with these avatars. You know, it's a voice, you can speak to it, ask it questions, it responds.
4369000	4378000	You know, he had built Socrates and Plato and Aristotle and a whole slew Mogadot and Ray Kurzweil and so I had all of these AIs out there.
4378000	4387000	And their answers were amazing and they were in character and they incorporated all of the knowledge that was there and it's, it is the future of learning.
4387000	4392000	We talked about this so much. It's, it is an exciting time to be alive.
4392000	4400000	So this is just a small taste of, of honestly what, what has happened at the Abundant Summit.
4400000	4405000	Next year, by the way, the Abundant Summits taking place March 9 through 14.
4405000	4410000	The theme is going to be, is going to be Convergence.
4410000	4419000	We have an amazing group who are coming right. If you're interested, you can go to just A360 or abundance360.com to learn more.
4419000	4424000	To find out more about exponential organizations, Salim, and the work that you do, where do folks go?
4424000	4431000	You go to openexo.com where we have a community of 35,000 folks trained up in some of the methodologies in the book.
4431000	4439000	And Peter, you were kind enough to give us a live stream of certain parts and we had a live chat going with hundreds of our community members in real time.
4439000	4440000	It was amazing.
4440000	4448000	Yeah. Anyway, thanks buddy. Always, always love this session with you and it's an extraordinary time of your life.
4448000	4450000	It really is amazing. Thanks Peter.
4450000	4451000	Thank you buddy.
