start	end	text
5806000	5817000	about the disruption of development by perversely incentivized corporations running social media platforms with algorithms that distort perception.
5817000	5819000	None of these things.
5819000	5827000	So we have to move to some different way of governing ourselves.
5827000	5833000	I believe the values that undergird our civilization are the correct ones.
5833000	5841000	I believe we should only build civilizations that maximize liberty.
5841000	5844000	Liberty is the only value you can afford to maximize.
5844000	5850000	If you maximize any other value you will crash a bunch of other values, but liberty integrates them all.
5850000	5857000	And so we want a civilization that liberates people meaningfully, not just on paper.
5857000	5868000	And in order to get to that civilization that can do that job in an era of high technology, we're going to have to pass through an adaptive valley.
5868000	5871000	That was dead certain no matter how we did this.
5871000	5877000	So the fact that things look very dark is not in and of itself evidence of where we're headed.
5877000	5883000	We could perish in the adaptive valley or we could find the foothill of the next peak and we could start to climb it.
5883000	5885000	I hope that we do.
5885000	5891000	And I am investing everything I've got in making sure that we do.
5891000	5895000	But I don't think the final chapter has been written.
5895000	5899000	It's late, but as far as I know it's not too late.
5901000	5903000	That's brilliant.
5903000	5910000	I'm very grateful to you and Heather because over the last three years there were some times that seemed really dark.
5910000	5919000	And you two were like a shining light in the darkness and things got really dark for a minute.
5919000	5922000	And I remember thinking, is this it?
5922000	5925000	Are we really going down into tyranny?
5925000	5931000	And it was around that time I made a video on mass psychosis that went viral.
5931000	5934000	It got picked up by everybody.
5934000	5936000	Even Alex Jones put it on his show for three.
5936000	5939000	He did a three hour show about that video.
5939000	5942000	Trump saw Tucker Carlson, Joe Rogan.
5942000	5944000	And that video went huge.
5944000	5948000	And that was probably made during the darkest time.
5948000	5950000	It was summer of 2021.
5950000	5954000	And that was made out of things were pretty hopeless.
5954000	5958000	And I kind of just made that almost as like a shot in the dark.
5958000	5962000	I'm going to put everything I got into this video.
5962000	5968000	And I feel like you and Heather are also just beacons of light.
5968000	5972000	Almost like in Lord of the Rings when they lit those beacons on the mountains.
5972000	5976000	You know, you got to see another beacon and you get hopeful.
5976000	5978000	You know, you're not alone.
5978000	5986000	And so I know you guys have suffered a lot of demonetization and algorithms working against you.
5986000	5992000	But I know there are people like I talk to people all the time and I mentioned your name and they know who you are.
5992000	5998000	And so in the real world, people are very encouraged by you.
5998000	6001000	And you're maybe upsetting the right people.
6001000	6003000	I don't know.
6003000	6007000	I do take a certain amount of pleasure in upsetting the right people.
6007000	6009000	And it is one of my guideposts.
6009000	6012000	If you're upsetting the right people, you're probably doing something right.
6012000	6015000	So thank you. I appreciate that.
6015000	6022000	I would encourage you if you thought the last outbreak of tyranny was amazing,
6022000	6030000	then you're really going to enjoy what's going on in the World Health Organization
6030000	6035000	and their plan for a rematch.
6035000	6037000	It's really quite extraordinary.
6037000	6039000	Because I feel like they kind of lost the first battle.
6039000	6041000	They did.
6041000	6044000	And that keeps them up at night.
6044000	6051000	And they have decided that the solution is to rerun the last battle
6051000	6057000	and figure out what rules would have allowed them to silence the people who bested them.
6057000	6061000	So they are currently building exactly that set of rules.
6061000	6071000	And if we do nothing about it, it is likely to pass in May of this year.
6071000	6077000	Well, I think probably one of those big things that they would like to have changed
6077000	6082000	is that the last pandemic was just not that dangerous relatively.
6082000	6088000	Like if you compare it to previous plagues, you know, you had one third of Europe get wiped out
6088000	6095000	or the Spanish flu killed 50 to 100 million people.
6095000	6099000	You know, this was kind of like a fart in the wind compared to those.
6099000	6105000	Well, I have come to disbelieve the story of the Spanish flu.
6105000	6115000	It is well worth looking into the hypothesis that the Spanish flu was wildly exacerbated
6115000	6120000	by the abuse of the new wonder drug aspirin.
6120000	6122000	Really?
6122000	6124000	Yeah, it is terrifying.
6124000	6129000	But in the end, I think quite compelling argument.
6129000	6137000	The plague obviously was what it was, but obviously we are in a very different situation
6137000	6144000	with respect to our understanding of antibiotics and our understanding of hygiene
6144000	6150000	and our ability to prevent such things through other mechanisms.
6150000	6160000	I would say to the extent that you would imagine that a worse pathogen would be desirable to Goliath
6160000	6166000	if Goliath wanted to rerun the tape of history and beat us decisively this time.
6166000	6174000	And although it is not the World Health Organization, the EcoHealth Alliance,
6174000	6183000	which you may remember as the non-profit organization which spearheaded the research in Wuhan
6183000	6187000	that seems to have resulted in the production of SARS-CoV-2,
6187000	6199000	that same group headed by Peter Dasek, the same villain who kept doubling down on this ploy
6199000	6203000	and then pretending that a lab leak was impossible.
6203000	6211000	He and the EcoHealth Alliance have been granted something like $16 million, I think,
6211000	6226000	to set up a laboratory in Colorado to study the infection of bats from Asia with devastating human pathogens.
6226000	6231000	I wish I was making this up, but not only do they appear to want a rerun
6231000	6239000	with potentially new and more deadly pathogens, but they've hired the same people to produce them.
6240000	6242000	It's almost too obvious.
6242000	6244000	The definition of insanity.
6244000	6246000	It's the definition of insanity.
6246000	6258000	So that coupled with changes to the FCC regulations that would allow the FCC to control access to the internet
6259000	6271000	and changes to the WHO Pandemic Preparedness Plan all looks like somebody wants to be able to institute rules
6271000	6278000	on the entire human population based on anything that they can claim is a public health threat
6278000	6287000	and their ability to mandate would include the mandating of true vaccines, of gene therapy,
6287000	6297000	presumably including mRNA technology, and they also have reserved the right to censor any criticism
6297000	6304000	that would potentially upend their public health program.
6305000	6313000	So we're facing a rerun and we're not paying attention because most people are just sick of talking about the topic,
6313000	6322000	which I full well understand, but it would be a mistake to put it aside and ignore what those who lost round one are up to
6322000	6324000	so that they can win round two.
6326000	6328000	That's terrifying.
6328000	6333000	Do you think Elon Musk, do you think the reason why he's become like public enemy number one
6333000	6338000	is because he's kind of like this inconvenient wrench in their engine
6338000	6344000	that if they want to implement this mass censorship and control,
6344000	6348000	I think you were mentioning earlier, zero is a special number.
6348000	6352000	I really liked, I was listening to you mention that on the Dave Rubin report,
6352000	6360000	that if there is one platform that is free, that kind of negates all the other ones, right?
6360000	6367000	It forces them to free themselves because if there's only one free platform, everybody will be on it.
6367000	6374000	And so at a competitive level, if Elon Musk manages to truly free and stabilize Twitter,
6374000	6382000	then the other platforms will have to go along with that program or they will go extinct
6382000	6386000	because who's going to sign up for a platform where you can't speak openly?
6387000	6395000	Yeah, him buying Twitter is one of those events that I feel like if this was a war,
6395000	6399000	that would have been a big battle. That would have been a significant battle one.
6399000	6408000	Yeah, I agree. It's a huge factor and I hope Musk is up to the challenge.
6409000	6415000	I see evidence that he is interested in doing the right thing
6415000	6421000	and I see him make unforced errors that I can't explain.
6421000	6427000	So anyway, I'm hoping that he can figure out how to pull it off.
6428000	6436000	Yeah, I'm rooting for him. I think just yesterday he had a conversation with Alex Jones,
6436000	6443000	Andrew Tate, a couple other ones, Vivek Ramoswani.
6443000	6447000	It was quite an interesting, it was a Twitter space.
6447000	6455000	And to have these characters all in one area talking was really interesting.
6456000	6462000	Yep, I will say, okay, that is interesting.
6462000	6472000	But as I think I mentioned on the Dave Rubin report, Elon has me blocked.
6472000	6479000	That means I couldn't participate in the discussion around or even the poll that he took
6479000	6487000	on whether to bring Alex Jones back and I couldn't participate in that Twitter space.
6487000	6499000	And so I cannot understand this unless I just simply play no role in the free speech discussion.
6500000	6511000	It would seem that having made some personal decision to block me,
6511000	6514000	what am I supposed to say?
6514000	6520000	Yeah, I think it's really great that Elon Musk held a space with these people yesterday
6520000	6523000	when I can't even see that it's happening.
6523000	6533000	So, Elon, if you're watching, you have no idea how destructive it is of your platform
6533000	6536000	to block somebody yourself.
6536000	6540000	You are a large fraction of what's taking place on that platform.
6540000	6548000	And it isn't a minor fact when your account becomes invisible.
6548000	6553000	I have to infer even what's being discussed because I can't see it directly.
6553000	6555000	And I don't think that was your intent when you did it.
6555000	6561000	But please undo it because if you're really about free speech, this is not helping.
6561000	6565000	This means that every time somebody raises what you're doing with me,
6565000	6571000	I have to say I can't really embrace this because at the moment I can't even see it.
6571000	6572000	Right.
6572000	6576000	Like you said earlier, we got a band together.
6576000	6579000	We've got this big Goliath in front of us.
6579000	6581000	We've got to stick together.
6581000	6583000	There's not a ton of us.
6583000	6584000	Right.
6584000	6587000	There are very few and we're going to need to trust each other
6587000	6593000	and we're going to need to play well and we're going to need some luck.
6593000	6597000	We cannot afford friendly fire incidents.
6597000	6599000	So, let's get over it.
6599000	6600000	Yeah.
6600000	6607000	I mean, the one problem is the people that have been kind of ousted out of this establishment,
6607000	6610000	they are very independent minded people.
6610000	6615000	And it's probably going to be a little bit hard to rope them together.
6615000	6619000	You know, they're not as agreeable as the people that conform.
6619000	6620000	Yeah, they're lone wolves.
6620000	6626000	But you know, look, if this was a movie, we all get what has to happen, right?
6626000	6632000	You have all of these prickly characters who have found themselves facing the same enemy
6632000	6637000	and they have to learn to get along and yes, that's bound to be a little colorful,
6637000	6641000	but nonetheless, it's obvious that it has to happen.
6641000	6643000	So, let's do it.
6643000	6644000	Let's start practicing.
6644000	6648000	Let's be decent to each other and figure out how to function as a team
6648000	6652000	and laugh about the missteps.
6652000	6654000	You know, it's obvious.
6654000	6657000	All you need really is the right music playing for the soundtrack
6657000	6659000	and you'll know what you're supposed to do.
6659000	6662000	So, let's do it.
6662000	6664000	That's great.
6664000	6667000	I think I have one last question for you.
6667000	6669000	Then I'll let you go.
6669000	6672000	I really look up to you and Heather's relationship
6672000	6677000	as just kind of like something that I would strive to in my own relationship.
6677000	6681000	How do you have a successful long marriage?
6681000	6683000	Do you have any advice?
6683000	6691000	Yeah, I've got a ton of advice, but I have to be careful because
6691000	6698000	our situation is so unusual that, you know, because it's my life,
6698000	6705000	I can't really say how much of it is applicable to other people's situations,
6705000	6708000	but I would say things that have worked for us.
6708000	6715000	One, we got together quite early, which I used to think was an unfortunate fact.
6715000	6717000	I now don't think of it that way at all.
6717000	6720000	I now actually think it's an asset, a tremendous one,
6720000	6725000	because what it means is that you actually, you kind of grow up together
6725000	6732000	and so you come to understand the world in familiar terms
6732000	6740000	and you build up a kind of trust that is very powerful when things go crazy.
6740000	6744000	So there's that.
6744000	6753000	There is, I mean, there's really one thing above everything else
6753000	6757000	and every time I say it, somebody cringes.
6757000	6766000	You should not consider marrying anybody who doesn't have a sense of humor about themselves.
6766000	6770000	And the reason that people cringe when I say that is that it implies
6770000	6775000	that lots of people just really aren't an acceptable partner for marriage,
6775000	6777000	which is unfortunately true.
6777000	6780000	We should all be induced to have a sense of humor about ourselves
6780000	6783000	because frankly, we're all absurd.
6783000	6788000	I mean, you know, heck, we're apes
6788000	6793000	and we're walking around most of the time not thinking about that fact,
6793000	6797000	but it's nonetheless true and has profound implications for what we are
6797000	6799000	and how we behave and all that.
6799000	6807000	So I think the most useful thing is to recognize that your conscious mind
6807000	6812000	is not the same thing as you.
6812000	6815000	You should retain your conscious mind plus a whole bunch of other stuff
6815000	6817000	that you're not really in touch with.
6817000	6823000	And, you know, I frequently find myself in a situation where my defects
6823000	6829000	are getting in the road of something, you know, in our relationship.
6829000	6836000	For example, my chronic disorganization is disrupting Heather's desire
6836000	6841000	to have a house where stuff is where she can find it, for example.
6841000	6845000	And the funny thing is my conscious mind is on her side.
6845000	6850000	There's apparently some part of me that isn't, but it's not my conscious mind
6850000	6856000	and if she can see that actually it's not that I want to be a problem in this regard.
6856000	6861000	In fact, I would go well out of my way not to be if I could figure out how to pull it off.
6861000	6865000	That just removes the tension from the thing, right?
6865000	6869000	Then we're talking about why, you know, what developmental piece of my history
6869000	6872000	caused me not to be able to develop that skill.
6872000	6877000	That's a much better conversation to be having than why are you such a jerk
6877000	6882000	who doesn't care whether I can live in our house, right?
6882000	6888000	So having a sense of humor about yourself, recognizing that we are,
6888000	6892000	every one of us is a mystery even to ourselves
6892000	6896000	and that your partnership with somebody
6896000	6901000	involves you being partnered with the part that you and they understand
6901000	6904000	and the part that neither of you understands
6904000	6908000	and that's a funny scenario to be trapped in
6908000	6912000	and you better know how to laugh about it.
6912000	6920000	That's great advice and I think it's so nice that you and Heather do this podcast together
6920000	6924000	because there's a lot of people out there who are just like these talking heads
6924000	6928000	who have these strong opinions online but when you see somebody next to their wife
6928000	6933000	you kind of look at them differently like, oh wow, somebody can really tolerate this person
6933000	6941000	through thick and thin and I recently saw Jordan Peterson a couple of times live
6941000	6945000	and it's really nice he comes out there or his wife introduces him
6945000	6949000	and she's super sweet and he's kind of like this.
6949000	6955000	He has many different sides but it's nice to see him getting the questions from his wife.
6955000	6959000	You see him in a different light than when you typically see him on those debate stages
6959000	6963000	when he's kind of, there's about a million videos on YouTube saying
6963000	6970000	Jordan Peterson destroys this feminist or Jordan Peterson destroys this woke kid
6970000	6974000	and then it's nice to see him in this pleasant dynamic with a woman
6974000	6980000	so yeah, I just recently worked with Jordan Peterson's wife on a project
6980000	6984000	and it was very pleasant.
6984000	6991000	Well I think you're exactly right to focus on this and I think the problem is
6991000	7001000	it's surprisingly easy to show a false side to the world.
7002000	7009000	So lots of people do it and when you do see somebody with their spouse
7009000	7014000	and the spouse is not quietly sitting there not saying anything
7014000	7017000	but you're seeing them interact or even better you're seeing them disagree
7017000	7020000	maybe even over something important, right?
7020000	7025000	Then, well how exactly would you fake that?
7026000	7030000	And I do believe you don't see everything on the podcast
7030000	7034000	but what you see is absolutely accurate.
7034000	7041000	That is how we are and you know, I would say the same thing is true
7041000	7045000	if you saw us with our kids, is it perfect?
7045000	7052000	No, but you would see there's no tension around things, right?
7052000	7057000	There are all the flawed human beings that we are but we genuinely love each other
7057000	7061000	and appreciate each other and are frustrated by each other
7061000	7065000	and find some of each other's jokes funny and not other ones
7065000	7070000	and anyway, the point is the difficulty of faking a persona
7070000	7079000	is a thousandth of what it would be to fake a family.
7080000	7085000	Even more so, our cats don't show up on the podcast very much anymore
7085000	7091000	but bad people can have a relationship with their dog
7091000	7097000	but cats, if your cat likes you, if your cat is jumping up on your podcast desk
7097000	7101000	to have you pet it or sitting in your lap, right?
7101000	7106000	That suggests that this animal isn't afraid of you, that it appreciates you
7106000	7111000	and it also tells you something about what things are like when the camera is not on.
7111000	7114000	So anyway, I think all of those indicators are amazingly powerful.
7114000	7120000	I have seen the same thing between Jordan Peterson and Tammy.
7120000	7128000	I recently met Tucker Carlson's wife and one of his daughters, same thing, right?
7128000	7133000	You just see people who really appreciate each other and aren't hiding anything
7133000	7138000	and it really does tell you that they're for real.
7138000	7141000	Did you do anything with Tucker?
7141000	7142000	Yeah.
7142000	7144000	Oh, has that already out?
7144000	7145000	No.
7145000	7147000	Oh, well, I'm excited for that.
7147000	7148000	Yeah, me too.
7148000	7150000	Is that going to be on his Twitter show?
7150000	7151000	I don't know.
7152000	7155000	Yeah, I've been really enjoying seeing you make the rounds.
7155000	7162000	I saw you on the Patrick Bet David show, the Russell Brand, Dave Rubin, so...
7162000	7165000	It sort of reminds me of the old days.
7165000	7171000	It used to be that there was an awful lot of traveling and sitting in person with people,
7171000	7174000	which I really appreciated for some reason.
7174000	7177000	It's more meaningful than the other stuff.
7177000	7184000	Obviously, I now live on an island, so I see people through the screen more often than not.
7184000	7189000	But COVID killed all of the sitting face-to-face with people
7189000	7193000	and having conversations that others wanted to listen to that way.
7193000	7198000	And it got us all used to doing a better job with Zoom or its equivalent.
7198000	7203000	But I miss the in-person stuff and the fact that it's coming back
7203000	7207000	and that I have found myself in all those places that you mentioned.
7207000	7210000	I think that's a good sign and I hope it holds out.
7210000	7213000	I think it's important to sit with people.
7213000	7220000	Again, it's a lot harder to fake things when you're actually sitting face-to-face
7220000	7225000	than you just have to keep it together while the camera's on.
7225000	7227000	Yeah, I totally agree.
7227000	7232000	Well, I'm just getting myself into this podcast arena.
7232000	7239000	And I figure the unique thing that I can add to this is the visual aspect.
7239000	7242000	100%. I love your animations.
7242000	7243000	Thank you.
7243000	7244000	Thank you.
7244000	7247000	So as of right now, I'm thinking I'll conduct a podcast
7247000	7250000	and then extract the clips, animate over those,
7250000	7253000	and then if people want to see more, they can go to the podcast later.
7253000	7254000	That's cool.
7254000	7255000	But if they'll work together.
7255000	7257000	I think that's going to work.
7257000	7259000	Because there's about a million podcasts
7259000	7262000	and just about everybody you meet now has a podcast.
7262000	7266000	And so I didn't want to just make another brick in the wall.
7266000	7267000	Yep.
7267000	7271000	But anyways, I'll end the recording here.
