start	end	text
4820560	4825520	And, and so neuroscience is going to be a lot more complicated than we thought. We thought,
4825520	4831040	I look into brains, I see neurons and synapses and, and, you know, calcium and sodium and potassium
4831040	4835680	and other ions. And that's because that's what's really there. That's what's, no, no, no. That's
4835680	4845440	your interface description. It is hiding an unbelievably complicated dynamics behind it.
4845440	4852240	You thought neural networks are complicated than they are, but each neuron is hiding behind it.
4853040	4858560	An incredible, so we need far more funding. This is job security for neuroscience for a long,
4858560	4863680	long time. To reverse engineer neurons into this network of conscious agents is going to be a lot
4863680	4872880	of work. So, and so, but we're not, we're going to try to work on that interface, but I suspect
4872880	4876400	I'm going to have to pass the torch to a younger generation. That's, that's a hard, hard problem.
4877040	4884560	It's a lot of work. What I will say on, on that, that point three is what we can do is, is say,
4886720	4893600	what that process is going to have to do. If I have some big master Markov chain,
4896320	4902640	well, typically when you're thinking about a Markov chain, it goes as an infinite number of
4902640	4909120	steps. The chain is an infinite number of steps. What happens when you, so suppose I have just a,
4909120	4918320	like a three by three matrix, right? And I'm not, or four by four, you know, small matrix.
4920400	4925440	Well, you and I haven't lived forever. We're not seeing an infinite chain of steps.
4926080	4932240	So we must be, we must be sampling. We must have this, this dynamics outside of space time
4932800	4938720	of conscious agents. And we have to make the sample, maybe have a window, maybe it's like,
4938720	4943600	I look at a trillion steps, which is a lot of steps, or a million steps or a thousand steps.
4944160	4949440	But it's not infinite. I mean, I'm not looking at an infinite number of steps. So we're sampling.
4949440	4953920	So now we get into the statistics of sampling. I've got this Markovian dynamics.
4955600	4961680	And if I, if I sample, and I then look at what, and estimate the kernel that I've sampled,
4961680	4965360	I'm not going to get exactly the right value. I'm going to get a kernel that's maybe close.
4965360	4970320	The more samples I have, my estimate of what the kernel is can be closer to the real thing,
4970320	4976720	but it's not going to be the real thing. So we're going to have sampling errors.
4978640	4983040	And then we're also going to have just due to temporal sampling, but you could also have space,
4983040	4987600	what we might call spatial sampling. Suppose I have, you know, a trillion states, and I have
4987600	4993040	this huge recurrent communicating classes got a trillion states. Well, you know, I don't think
4993040	4998960	there's any computer on earth right now that could actually simulate that Markov kernel,
4999520	5007600	because you, you, it has one trillion times one trillion entries. It's got, I don't know how many,
5008560	5013360	this is a lot of entries in it. And, and so to just do one step of that thing is going to be
5013360	5016960	tremendous amount of compute power, just to compute one step. If you want to compute a
5016960	5020560	million steps, I mean, I don't think, I think supercomputers are going to be, you know, grinding
5020560	5025680	to a halt. So, so simulating this thing is going to be, is going to be difficult, right? We're
5025680	5036800	going to have to, but, but what we can do is talk about, I talked about there was this one huge master
5036880	5041760	Markovian kernel that we can never look at. We're going to have to look at just some of its states.
5041760	5048560	We can't look at all of them. And so you can take a big Markovian kernel and look at, at only
5048560	5054560	what happens on a few of its states and get a new Markovian kernel. So the whole Markovian kernel
5054560	5059600	is influencing what you see on the smaller states, right? It's influencing them. But what you're
5059600	5064320	doing is you, you're getting a kernel just on the small side of it. And that's called a trace
5064320	5070960	process. So you, when you take a big kernel, and you say what, what kernel does it induce on a subset
5070960	5076960	of states? That's called a tracing process. And so, so that's going to be like spatial sampling.
5076960	5082720	So we'll have temporal windows and spatial windows. And what we're going to be doing,
5082720	5088160	what we're proposing in the, in this proposal is those windows are what we're going to use to try
5088160	5096640	to model the, the momentum distributions of quarks and gluons inside the proton. So particle
5096640	5104320	scattering of experiments have looked at quarks and gluons inside the proton. A proton at one scale
5104320	5112080	has like three valence quarks, two up and one down. But when you go at smaller spatial resolution
5112080	5119920	and smaller temporal resolution, that dissolves. You see at the very finest resolution that they've
5119920	5128480	gotten so far, you see what they call a gluon sea or an ocean of gluons. So it's all these
5128480	5133200	massless particles just in there. And they're just roiling all over the place. And then when you back
5133200	5137840	off a little bit, you reduce the spatial and temporal, what they call the Bjork and X and Q
5137840	5143120	squirt and this are the technical terms they use Bjork and X is like the temporal window and the
5143120	5148800	Q squirt is like the spatial window. When you back off, then you get to the point where the gluons,
5149600	5154480	they say are splitting into quark, anti quark pairs. And then, and so you get this,
5155760	5160880	what they call a quark sea. And you get, so all this energy and momentum in, in these quarks.
5160880	5165840	And then when you back off, you, you still have all the gluons messed around and all these little
5166400	5171920	sea quarks, but then you get these three big valence quarks. So the proton is really a complicated
5172560	5180320	mess. And what we're going to try to do is show that as we go from really, really small windows
5181280	5192880	of time and larger windows of trace, we're getting closer to that gluon sea. And as we back,
5192880	5198720	as we trace on fewer and fewer states, so we're making the trace smaller, but we're making the,
5198720	5203600	and we're making the temporal window bigger, then we're getting closer to the valence quarks.
5204160	5211920	So what we're hoping to do is show for a particular class of master kernels that we can do
5212880	5218080	various trace chains and sampling windows and model all of the,
5218960	5224400	what, what they call the momentum distributions, one dimensional and then ultimately three
5224400	5229680	dimensional momentum distributions at the various Bjork and X and Q squared.
5229680	5233440	I was just going to ask you about that. What are one dimensional momentum fractions or
5233440	5241840	longitudinal momentum fractions? Yeah, apparently the current techniques that particle physicists
5242400	5249120	have allowed them to assess the momentum only in one dimension, not all three, but apparently
5249120	5256080	there are some new techniques that are coming online that will allow them to estimate in three
5256080	5262160	dimensions. And so what we'd like to do is even before they get all the three dimensional data,
5262160	5267760	if we could match the one dimensional data and predict the three dimensional data before they
5267760	5274880	get it, that would be really cool. We'll see. For sure. Okay. Number four, done. Do you want to
5274880	5280880	check it up on your own or should I pull that one up again? All right. This is a very interesting
5280880	5284240	conversation. I'm so glad we're talking about it because the paper makes so much sense listening
5284240	5290560	to you express yourself. Oh, good. Probably easier than just reading the paper. Yeah. I mean, for
5290560	5294880	the listeners and the viewers, whoever are too lazy to read the paper, I recommend they do, but
5294960	5300880	it is a lot better to have you chat about it. Yeah, it gives the intuitions that we didn't have
5300880	5307600	the space. This proposal, we had a specific word limit for each section. So we had to get the ideas
5307600	5312000	and we couldn't really say, here's where our intuitions, this is what we were thinking. I'm
5312000	5314720	able to do that here, but I couldn't do that in the proposal. I think that's a big function of
5314720	5319760	this podcast is to allow you the opportunity to do this. Absolutely. I appreciate that. Yeah.
5320480	5324960	So four says the projection perceived by a conscious agent is the discrete sampling of the
5324960	5330560	trace chain of a trace chain of a larger dynamics onto the states of that country. So we've really
5330560	5336720	gone into that. So I just said that there's going to be a trace chain. So number five is
5337920	5342000	the particles perceived by a conscious agent depend on a subset of states and the number
5342000	5347840	of steps in the window is trace. And that's the interesting thing. So most of us think,
5348160	5354000	you know, an electron is an electron. That's because it really is an electron and a proton
5354000	5359760	is a proton because it really is a proton and so forth. A quark is a quark. And this,
5360640	5365520	our whole approach here forces us to say, no,
5368080	5372640	there are no, in ultimate reality, there are no particles. There are no quarks,
5372640	5381040	leptons and so forth. Those are entirely artifacts of our user interface.
5383280	5388560	They're not insights into the nature of objective reality. They're statistical artifacts.
5389280	5396480	They're sampling artifacts. So for example, if I have a small temporal window,
5397120	5405760	suppose I'm only looking at two states and I only look at, say, three steps.
5407200	5411280	And what I find in those three steps, particularly that I see only three steps
5411280	5417760	in my little two state subset, and I noticed that in one step, state one went to state two.
5420080	5425200	And then in the next step, state two went to state one. And that's all I've got.
5426000	5432240	Well, then I can put a, my matrix would be like this, be 0, 1, 1, 0. That would be my matrix.
5433440	5437280	Now that might have been a projection of a matrix that have numbers that were not
5437280	5441680	ones and zeros in it. It might have had all sorts of weird numbers in it, right? There could have been,
5443760	5450080	but because it's an artifact, I only looked at a small number of steps. The matrix that I see
5450160	5458320	is 0, 1, 1, 0. I see a periodic matrix. In other words, I see in our language a massless particle.
5459360	5463280	But the mass is not because there's a deep massless particle. It's because that's an
5463280	5469920	artifact of my small sampling size. And what we're, what the intuition here is, why are the
5469920	5475920	physicists seeing all these massless particles when they make their temporal window so small
5476560	5484400	for the reason I just gave? When you're looking at lots of states and small window,
5484400	5487360	you're only going to have zeros and ones everywhere in your matrix. That's all you're
5487360	5495040	going to have. Those are massless. So that's why you get this gluon C. And why is it when you
5495040	5499440	start to increase the temporal window and reduce the number of states that you start to see mass?
5499440	5502400	Well, yeah, now you're starting to get things besides zeros and ones in your matrix. You're
5502400	5508560	starting to get massive particles. And that's the big idea about how, like a top level, we think
5508560	5515440	we're going to be able to get the momentum distributions for the massless, then going
5515440	5523200	to massive, and then finally the valence, the valence quarks. Now, an obvious for, you know,
5523200	5528000	the intelligent listener will go, I mean, it's one thing to say, what you just said is another
5528000	5534400	thing to get the exact momentum distributions. And I agree. To get the exact momentum distributions,
5534400	5537920	we're going to have to do more than just the hand wave that I just said. But the hand wave lets you
5537920	5543520	know that there is some reason to hope that we could get it. But to get it exactly, we're going
5543520	5550960	to have to have exactly the right class of master matrix. So what is the bigger Markovian matrix
5550960	5556000	that we're going to start with, that we're going to do all the sampling of traces and windows of
5556000	5563200	time. And so that's going to be for a computational experiment that we've proposed. And we're putting
5563200	5566960	together ideas about how to construct. It won't just be one master matrix, it'll be a whole
5566960	5572400	class of them that will have this property. But we have a lot of freedom, frankly, we'll be able
5572400	5579440	to play with this until we get a group of master matrices that do the job. So I don't see any
5579440	5588720	principal obstruction right now to us doing that. In fact, the argument might eventually go the other
5588720	5596560	way. Hoffman, you had so many ways to do it. What is this really telling us? And the answer, I think
5596560	5600400	will probably be, but we had so many ways that wouldn't do it as well. So this is very interesting
5600400	5607280	to ask. If there's this huge dynamics of conscious agents, what trivial aspect of it is being captured
5607280	5612640	by our space time? In other words, we think of space time as the be all and end all. And what we're
5612640	5621280	going to be saying is, no, no way. This is space time is one of an infinity of different user
5621280	5628400	interfaces, an infinity. And we have to let go of the constraint on our thinking and our creativity
5628400	5635920	and open up to the possibility that there's all these other interfaces. And so by showing that,
5636880	5640800	maybe we'll find that there's a whole class of matrices, an infinite class of matrices,
5640800	5644480	that will give us our space time. But we'll show that that infinite class of matrices has
5644480	5649520	measured zero in the set of bigger matrices. And that will sort of make the point that
5650480	5656240	space time is just a headset. And in my view, as I've said in a number of podcasts, I think
5657280	5662960	we got a cheap model. It's only three dimensions of space. I would like to be able to visualize
5662960	5669840	in 20 dimensions or 1000 dimensions. I can't. I feel really real stupid. I can imagine a
5669840	5674640	three dimensional geometric puzzle and I can see it. A four dimensional geometric puzzle
5674640	5679840	completely beyond me. 10 dimensional. Now it's like theorem and proof, theorem and proof to even
5679840	5684480	crawl your way up to figure out what's going on with the geometry of an object in 10 dimensions.
5684480	5690480	And we're doing that. I mean, Chaitan and I, our team, we're trying to study the space of all
5690480	5698240	possible Markov kernels, like the space of all 10 by 10 Markov kernels is a polytope. And it's the
5698240	5707360	Markov polytope of, you know, on 10 states. And it's, I've forgotten how many dimensions. I think
5707360	5714880	it, oh, it, yeah, well, it's an end to the, so it's a 10 to the 10th dimensional space. And it's
5715840	5719120	a, so it's, it's a 10.
5725840	5731120	Now I think it's, so it's n times n minus one is the, is the number of dimensions of the
5731120	5736400	polytope itself, but it's embedded in an end to the, oh, sorry, it's got,
5738240	5743200	this I'm making the point. I'm now trying to talk about the higher dimensional thing. And you can
5743280	5747440	see I'm, I'm, I'm struggling and so forth where as the three dimensions, I could just see it. You
5747440	5752080	could just see it. And here now it's there improved, there improved even talk about this stuff. And so,
5752080	5756640	so that's why I feel like we're cheated. And I, you know, I would love, you know,
5756640	5760720	once we take off this headset, I'd love to put on one that's, you know, that has a trillion dimensions.
5760720	5766240	And boy, that'll be, that'll be something. And, and why only three dimensions of color?
5766240	5771840	Why not a trillion dimensions of color? I mean, the Mantis shrimp seems to have more than 10
5771840	5777760	colors. The pigeons have four humans get stuck, most of us with only three.
5778320	5782080	Yeah. I can, you know, pigeons apparently seeing colors that I can't even imagine.
5782640	5788880	I just feel cheated. So I can't wait to, you know, well, I'll wait. I'm not here to die right away,
5788880	5790720	but you know,
5790720	5793920	Think about it. They can see ultraviolet to me birds in the ultraviolet. I mean,
5794640	5799440	snakes in the red with this, we saw the red logically just read some birds. I think you can
5799440	5805600	see polarization. We can't see polarization bats perceive an echolocation. What, what does that
5805600	5810880	like to perceive echolocation? I mean, they see a three quote unquote, see a 3d world with echolocation.
5810880	5814880	What's that like? There's a famous paper about what's it like to be a bat?
5815520	5819680	Thomas Nagel. Yeah, that's right. Exactly right.
5821040	5824000	No, no, let's move on to the basics then done six. Yeah.
5824960	5827920	So larger subsets of states and smaller windows of sampling
5829280	5833360	seem under stimulations to favor periodic perceptions, which we conjecture project a
5833360	5838240	massless particle. Yeah, that was exactly the point I was just making that with, you know, the
5838880	5842080	smaller temporal window with more states than your trace,
5842720	5846640	it's more likely that you'll get just zeros and ones in the in the kernel that you create.
5846640	5849840	And therefore it'll be a massless particle. So, so that was
5850240	5857840	Yeah, so we went through all six. Yeah. So if that's, I think first of all, that's
5857840	5861360	brilliant page in its own, but talk to me about the towards the end of the paper.
5861360	5864800	I think you talk about future experiments, the computational experiment that you proposed.
5866720	5871280	Right. Let's talk about that. What's what's what is the next step here all together?
5871280	5878400	Well, so the next step, I think is
5884720	5891040	we're going to need some bigger computers because these Markov chains, you know,
5891600	5900240	as you as the number of states grows as n grows, the number of entries in the Markov kernel
5900240	5908160	grows as n squared. It's going to continue to go. It's going to say it's huge.
5910640	5913120	So the next step is going is going to be
5916720	5923280	I think there's a few steps. And so I can use this as a recruiting time. We need
5924240	5930480	we need some geniuses to help us out. The pedestrian thing will be to
5932080	5936560	find and it's not pedestrian, but you know, relatively pedestrian to as I mentioned,
5936560	5946800	to find this class of master Markov chains and the set of subsets of states and windows,
5946800	5951280	temporal windows that will give us the momentum distributions that they're seen inside the core.
5952240	5959520	But now there's but and so but that's that's just the first that's what this proposal is about.
5959520	5963680	And that's the whole thing for this proposal. But that's obviously just the first baby step.
5963680	5968160	If we can't do that, then we're wrong. And but if we do that, that doesn't mean we've
5968160	5974000	we're done. It means we've taken our very first baby step. There's this huge world to explore now.
5974800	5976960	So I mean, a part of the exploration,
5979440	5987600	we really then want to understand in greater detail, this mapping from the Markovian dynamics,
5987600	5994560	like the Markov kernels, through decorative permutations into space time, that that really
5995200	5999520	right now that and the physicists are working really hard on that. I mean, among them are
5999520	6004400	Neymar Konihamed and his collaborators. And they have they were the ones who discovered the
6004400	6008560	decorative permutations, the amplitude hedron. But but they haven't stopped there, they're
6008560	6014080	looking, they're looking, they've got stuff on effective field theories and and what they call
6014080	6021280	the EFT hedron. And so there's, I think a lot of algebraic geometry, we need an algebraic
6021280	6027440	geometry, someone with a brilliant mind and a PhD in algebraic geometry to work with us.
6028160	6033200	And so if someone, if there's someone who's listening to this, and you have a PhD in algebraic
6033200	6041280	geometry, and you find this interesting, contact me, because we, we had one, we had a wonderful
6041840	6048160	friend, Bruce Bennett, and brilliant algebraic geometry. And he died, we've lost him, and we
6048160	6055120	need an algebraic geometry to, to help us here, because a lot of the stuff is the connections
6055120	6059360	we need to make require algebraic geometry. And that is an incredibly difficult branch of
6059360	6065440	mathematics. It's way above my pay grade, I mean, way above my pay grade. So we need,
6066000	6071920	we need people way above my pay grade here to work on this, but that will really nail down, right?
6072560	6077120	Our mapping between Markov kernels and decorative permutations and the algorithm, we, we mean,
6077120	6086400	that's an important link. But it's like the, the initial bridge, we need to build a multi-lane
6086400	6093920	highway, you know, to, to bridge the conscious agent domain into space time. So we really,
6093920	6098960	really need, now that we know that we think we have a connection, we need to have really smart
6098960	6103760	people working with us to help us, you know, where I, you know, I won't even be able to understand
6103760	6108880	what they say. It's algebraic geometry. It's really, really, but I will try. I will, I will
6108880	6114960	give it my, my level best. So there's, there's a ton of work in algebraic geometry to really nail down
6116880	6121360	exactly how the properties of the Markov dynamics map to properties like unitarity,
6122160	6128800	locality, and so forth inside space time. And really all the, all the complexities of, that the
6128800	6133920	physicists have found in quantum field theory, I mean, quantum field theory is incredibly complicated
6133920	6138000	kind of thing. There are all sorts of interesting, Casimir fact and all this, this interesting
6138000	6145440	stuff. Getting these momentum distributions inside the proton, we chose that now because it's the
6145440	6150480	most important, but because we think it's the, perhaps the easiest thing we could do immediately
6150480	6157040	to make people say, Oh, well, it's not obviously wrong. Okay. You know, they can do something.
6157280	6162320	It's small, but they can do something. Maybe then we can get, I mean, real smart people
6163120	6167520	way above my pay grade, who can then start to move in, who know their quantum field theory
6167520	6171280	and no algebraic geometry. And there are a bunch of other branches of mathematics that are going
6171280	6178880	to be. So, so in other words, if we, if we succeed beyond my wildest hopes in this, we will have only
6178880	6183920	taken a tiny baby step and we really need reinforcements from really smart people to, to move it forward.
6184400	6189840	Yeah. And a lot of, and mathematics is going to be the king here. Well, of course, we need
6189840	6193840	the theoretical physicists who know the current theoretical physics, because we, that's what
6193840	6199280	we have to project to you as the limiting case. But for my money, it's going to be the mathematical
6199280	6205680	physicists who are going to really be able to bring this thing home. I think, well, to just
6205680	6209440	summarize this last part of the paper, when you said the computational experiment proposed here
6209440	6214640	explores how the strong force, which dominates inside protons, may arise from a dynamics of
6214640	6219760	conscious agents. Future computational experiments will explore gravity, the weak force, the
6219760	6224640	electromagnetic force, dark matter, and cosmology from the Big Bang to the entropic death of the
6224640	6229600	universe. I mean, there's so many areas here you're going to explore. Which ones are you most excited
6229600	6235360	about? Well, I feel like a kid in a candy store. I want to know them all. I want to explore them
6235360	6246320	all. But each one will require a team of geniuses to do it. But I'll just give you one.
6248800	6250480	Here's one that's really interesting to me.
6254080	6257120	Our dynamics of conscious agents, this Markovian dynamics,
6257360	6266880	need not have an arrow of time. So it's a dynamical system, but it need not have an
6266880	6272480	arrow of time. By that, I mean, you could write down a Markovian dynamics in which the entropy
6273360	6281840	doesn't increase. There's no second law of thermodynamics in it. But it's a theorem that
6281840	6287840	if you take such a dynamics and you project it by conditional probability, so I've got this big
6287840	6292800	dynamics, it has no arrow of time, but I'm going to project it in a way that loses a little bit
6292800	6297680	of information. But I've got a projected dynamics. So I've got a new Markovian dynamics.
6298880	6305040	But it's slightly simpler than the bigger one because it's a projection. The new dynamics will
6305040	6311200	have an arrow of time because it lost information. So the projection will have increasing entropy.
6312800	6322160	Now, that's very suggestive to me that, once again, here we are in a world that we think
6322160	6326720	is ruled by the second law of thermodynamics. It started with the Big Bang, it's going to end
6326720	6335120	maybe in an entropic death or some big crunch, who knows. But it's got a finite shelf life
6336080	6344320	on this universe and things are running down. And that's a fundamental principle in physics.
6344320	6350960	It's also the fundamental thing in evolution of a natural selection, where the fundamental limited
6350960	6361520	resource that we're competing against is time. If I don't get food in time, I die. If I don't mate
6361520	6368000	in time, the species doesn't survive. So time is the fundamental limited resource.
6368640	6377520	And so this fact suggests to me that, of course, we expect it to get space and time as artifacts of
6377520	6383840	the projection. So space and time are not fundamental. They're not fundamental to the
6383840	6390640	deeper reality. They're only properties of this projection. Well, here's how time is an artifact.
6390960	6396000	It's a theorem. You can have no entropic arrow of time, but when you take a projection, you will
6396000	6403120	necessarily have. So it's an artifact. Our arrow of time is not an insight into reality. Time is
6403120	6409600	not fundamental. That notion of time is not fundamental. It's entirely artifactual. And that
6409600	6415600	means I've done a lot of work in evolution of a natural selection and I'm very interested in
6415600	6421280	evolutionary game theory. And I think evolution is absolutely the best and cleanest scientific
6421280	6426720	model we have to explain biological evolution and so forth. So I love that theory. But this is
6426720	6432720	saying that that is a theory inside our space-time interface. It's wonderful theory inside our
6432720	6442240	space-time interface. It does not generalize beyond. We could imagine that... So I'll say
6442320	6447360	inside space and time, we have organisms competing for limited resources
6449280	6455040	and going extinct and so forth. We have an arrow of time. But that could be a projection
6455040	6460160	of a Markovian dynamics where there is no competition, there are no limited resources,
6460160	6465680	and there is no arrow of time. And so what ultimately... Another thing I'd love to do
6465680	6472320	is to show exactly how evolution of a natural selection arises
6474160	6480320	as the projection of a dynamics where there is no competition and no limited resources.
6480320	6486400	And see, that's what we really want. When we transcend a previous scientific theory,
6487120	6494320	we don't disrespect it. Quite the opposite. We respect Newton. What a genius. I mean,
6494320	6503520	hats off to Newton. He was brilliant, but it's limited. Einstein is better. But space-time itself
6503520	6509040	is doomed and so we're going to transcend space-time. But we're going to, again, hats off to Einstein,
6509040	6514800	to quantum field theory, and to evolution of a natural selection. Whatever new theory we propose
6514800	6520320	beyond space-time has to project into space-time and give us back those theories. That's going to
6520320	6526960	be the discipline that our new theory has to satisfy before we are willing to saddle up on
6526960	6532880	that pony and take it where it's going to go. If that doesn't give us back Einstein and Darwin
6533600	6538320	and quantum field theory and so forth in space-time, then that's not the horse we need to ride.
6538320	6544720	That's the wrong horse. So these theories are still doing incredible work for us. So you can see
6544720	6550080	the attitude is not, oh, we're right and they're wrong and those stupid, no, no, no, no, no. That
6550080	6557840	was brilliant work. And every scientific theory is just the next baby step, mine included.
6560560	6566800	Century from now, hopefully much, much sooner, if this holds up, it'll be viewed as just a next
6566800	6574320	baby step. And we know the next generation will know far deeper and will understand what I've
6574320	6579680	done, what we've done, is just a special case of something far more general. And that's just
6579680	6586640	the nature of science. There is no theory of everything in principle. There can be no theory
6586640	6593760	of everything because every scientific theory starts with assumptions. We need to tell Kurt that.
6595600	6600320	Is there John Mungle? There's no theory of everything. Oh, right, right, right. He has
6600400	6607200	theory of everything. Well, and I think most scientists who talk about a theory of everything
6607200	6614240	is with a wink and a nod because I think they understand that, and I think Kurt as well.
6615840	6618480	I think he understands that. I think it goes with this podcast as well, when you think about it,
6618480	6621680	because I called it mind body solution, paying homage to the mind body problem,
6621680	6626560	but I don't really think we're going to find the solution. It's more of a, it's just in the
6626560	6635840	name. Yeah, that's right. The hunt. Yes, it's more of a hunt. But in principle, we can never get
6635840	6639600	a final theory of everything because every theory has to have assumptions, and those are the things
6639600	6643280	that you don't assume. I'm sorry that you don't explain. You assume them, but you don't explain
6643280	6649680	them. So that means we'll never get the final explanation. Although we may be ourselves the
6649680	6655280	final explanation. There are theories in which you are what you're looking for, but you'll never
6655280	6660080	be able to write it down. So you are it, but you can't write it down because you transcend anything
6660080	6666480	that you can write down. But this is infinite job security for science, and I love that.
6666480	6671760	Not that as well. I mean, your goal is to give the scientific community a reason to take seriously
6671760	6676400	the idea that consciousness is fundamental, that consciousness can be modeled with precise
6676400	6681840	mathematics and make precise experimental predictions, and that the dynamics of consciousness
6681840	6689440	gives rise to space time physics by projection. And when you think about this whole journey
6689440	6693040	and everything you've done regarding this paper specifically, what has been the most
6693600	6696800	fascinating aspect of it all, and just the coolest part of it all for you?
6699120	6707520	For me, it blew me away. A couple of things blew me away just in the last year. A year ago, we
6707520	6713360	didn't have this mapping from Markov chains to the decorated permutations. And when we could do that,
6714320	6721600	a light went on in me, I go, oh, wow, this is real. This is a real potential here. And then
6722240	6727840	when we said, okay, well, that's cool, but you need to get mass, spin and energy momentum,
6727840	6733520	and you've got to get those from kernels. Good luck. And when they started cracking,
6733520	6742400	when we started getting what we just described today, and then we got that hyperfine structure
6743280	6751280	prediction, that really, that was when I began to start to believe that this might be the next
6751280	6761200	baby step. This might actually be, I couldn't believe it seemed too good to be true. So what
6761200	6770160	we'll see, maybe it is too good to be true. But what I would say is this, the thing you
6770160	6776000	read at the end about trying to make precise predictions and so forth, that's what makes
6776000	6786000	what we're doing here different from panpsychist approaches. And again, these are my good friends
6786000	6792800	and so forth. So there's nothing personal here at all. But panpsychism means a lot of things. So
6792800	6797360	I'll say the version of panpsychism that I'm thinking about here is a version in which we take
6798000	6805600	space time as fundamental, we take quantum field theory as given, and the particles of the standard
6805600	6813440	model is given, the leptons, bows on the corks. And what we do is we say consciousness is the fire
6813440	6819920	behind those equations. Each particle has, you know, an electron has some conscious experience,
6819920	6823920	a gluon has some conscious, and the different colors of gluons have different conscious
6823920	6835760	experiences and so forth. And my attitude about that is there's no progress. We're not explaining
6835760	6842080	consciousness. We're, it's panpsychism, but that version that I just talked about,
6842160	6846720	panpsychism is really a dualism. Physics stuff is real. In addition, there's consciousness
6846720	6853760	behind it. And there's no principle. Why should the, what experience, what specific experience
6854560	6860160	should the electron have? And how does that differ from the electron neutrino and the tau neutrino
6860160	6865760	and the tau and the mua? What are the specific experiences that are attached to each one and why?
6866320	6875600	No one's trying that. Good luck. So to just say that there are experiences, from my point of view
6875600	6884560	as a scientist, nothing's been accomplished. Nothing has been accomplished. It's a dualism,
6884560	6892320	the version I just said. What we're trying to do in contrast is say, okay, we're not assuming the
6892320	6898160	standard model in space-time is fundamental. They're not part of our assumptions. We have to
6898160	6905440	derive them. All of it. We're assuming consciousness, conscious experiences is fundamental. And we're
6905440	6910080	going to have to project into space-time and give and explain all that. And that seems, I mean,
6910640	6914800	we haven't done it yet. So, you know, I'm not congratulating myself, but I'm saying that that,
6915520	6920960	at least that attempt, that direction of attempt is very different from saying, well, electrons
6920960	6928960	have experiences and tau and mua have experiences and quarks and glues. As a scientist, I find that
6928960	6934080	exceedingly unsatisfying. I don't see where it's going to go in terms of giving me new mathematics
6934080	6940640	that can actually do something, make predictions and eventually make new technology. If this approach
6940640	6947760	we're talking about works, if we can actually talk about the dynamics of conscious agents outside
6947760	6958800	space-time, and we understand what particles are and what mass is, we understand how space-time is
6958800	6966640	constructed as an interface, then think about what you can do. If you're playing Grand Theft Auto,
6966640	6972720	you're a user, you might be a super user, and you're able to drive your car and out and outrun
6972720	6979200	everybody. That's fantastic. That's a great skill. But if you know the code, if you understand
6979200	6984400	Grand Theft Auto is just a piece of software, and you wrote the code or you know how it's written,
6985520	6994240	then you can do stuff that's completely miraculous to the guy who's the expert inside Grand Theft.
6994240	6999200	You can take all the gas out of his tank. You can change, you can give him flat tires.
6999840	7005200	You can take away a steering wheel, or you could change the geometry of the road he's driving.
7006400	7014160	Or you can get him from A to B without going through the space. You could appear anywhere
7014160	7025120	you want to in space. If it's really possible for us to show how space-time is just a headset,
7026080	7030400	and we know the software of conscious agents that creates that headset,
7032160	7035760	and it turns out we can tinker with that software. There's a question of whether we
7035760	7045600	can tinker with it, but if we can tinker with it, then the Andromeda Galaxy is something like 2.4
7045600	7049920	million light years away. Going through space-time, we're not going to get there anytime soon.
7050640	7054880	But what if we don't have to go through space-time? What if we can just go around space-time?
7054960	7061600	And just be there. The technologies that this might open up are completely mind-blowing.
7063440	7067680	Again, I'm saying that it's guaranteed, but I can guarantee you that the pan-psychist version
7067680	7071920	thing that I said will never get there. There's nothing that even has a hope. This at least
7071920	7077120	has a hope. We'll see if the hope is dashed, but at least it's a direction where it might happen.
7077760	7081520	We'll see. I mean, if it does, it's absolutely crazy. I'm pretty sure someone who's listening to
7081520	7085280	this last portion of the podcast, if they just decided to listen to it, they think we're talking
7085280	7090880	about some crazy things. I mean, it's highly plausible. When you take everything into account,
7090880	7096560	it makes sense. That could possibly be the future. That's right. But to someone who believes in
7096560	7102880	flat earth, around earth, is a crazy thing. Yeah. Done. I mean, this is the last time we
7102880	7107520	did this thing where I told you last minute objections, anything you think you're going to
7107520	7114640	get any sort of feedback on perhaps counter-arguments. This is a chance for you to just express
7114640	7118640	certain views and anything about this paper that you find you didn't speak about yet that you want
7118640	7129360	to just clarify or mention. Just one thing that I'll point out. These are objections that I get
7129360	7136960	all the time in emails from people. They'll say also, it's two things. Hoffman, of course,
7138080	7144080	you say that what we see is not the truth. It's our construction. Well, what if a car hits you
7144080	7149200	from behind? You didn't see it coming, but it still killed you. There you go. It's all over.
7149920	7159360	You know, the car really does exist. That's simply just not a counter example. I mean,
7161520	7167920	if you're again in Grand Theft Auto and you're driving and there's a, well,
7168560	7172160	if you look behind you and you see that the red Porsche is about to come up and crash you from
7172160	7176960	behind, right? Well, if you don't look, you're not going to see that red Porsche and you're not
7176960	7181840	going to render it. So there's no red Porsche, right? In the supercomputer, there is no red Porsche.
7181840	7186160	Does that mean that you're not going to get hit from behind anyway and have damaged?
7186160	7189920	No, you're still going to get hit, but there was no red Porsche. There's some reality,
7190880	7197600	namely the supercomputer and the software that's going to enforce. But the reality is not what
7197600	7205280	you see in your headset. So for that whole class of arguments, well, Hoffman, why don't you step
7205280	7212400	off a cliff? It will kill you even if you don't think it's real. All those, just my response for
7212400	7216800	people with those objections. If you just think about putting on a headset and being in a virtual
